Clearsky GHI,Clearsky DHI,Clearsky DNI,Clearksy DHI
9,-3,0,0.0
7,-4,0,0.0
8,-3,0,0.0
6,-4,0,0.0
7,-2,0,0.0
6,-2,0,0.0
7,-2,0,0.0
6,-2,0,0.0
2,-4,0,0.0
0,-6,0,0.0
12,-4,0,0.0
13,-3,0,0.0
9,-5,0,0.0
7,-6,0,0.0
7,-6,0,0.0
11,-3,0,0.0
9,-4,0,0.0
1,-5,0,0.0
0,-7,0,0.0
0,-7,0,0.0
1,-4,0,0.0
1,-5,0,0.0
4,-5,0,0.0
3,-5,0,0.0
2,-5,0,0.0
2,-5,0,0.0
1,-5,0,0.0
0,-5,0,0.0
0,-5,0,0.0
0,-5,0,0.0
0,0,11,
0,1,7,
0,1,7,
0,1,7,
0,0,6,
0,2,21,
0,1,18,
0,1,23,
2,2,24,
9,8,41,
25,20,83,
49,38,109,
81,58,167,
112,76,215,
146,95,254,
171,108,273,
212,125,331,
256,149,365,
288,172,360,
305,197,306,
309,202,281,
343,210,328,
371,213,364,
401,221,395,
423,230,403,
441,233,414,
456,241,411,
460,248,391,
486,269,387,
541,311,399,
553,326,383,
594,324,445,
637,355,456,
646,363,449,
628,377,394,
599,362,366,
618,355,402,
512,321,291,
566,325,365,
532,339,291,
519,339,270,
537,343,293,
597,365,352,
563,369,295,
567,337,354,
562,359,317,
627,378,394,
645,368,446,
640,366,451,
600,358,407,
592,351,417,
555,318,421,
560,311,456,
527,300,433,
487,293,385,
441,267,360,
410,262,323,
397,259,320,
363,217,358,
312,204,283,
288,186,287,
258,159,302,
228,156,242,
185,126,225,
147,113,146,
116,91,123,
98,77,122,
67,56,79,
35,31,42,
26,23,32,
14,13,24,
6,6,19,
6,7,19,
4,5,18,
3,5,21,
0,6,51,
0,6,78,
0,5,77,
0,5,75,
0,5,77,
0,13,73,
0,13,73,
0,13,77,
0,11,78,
0,11,77,
0,12,73,
0,13,73,
0,13,74,
0,11,77,
0,11,71,
0,11,73,
0,9,72,
0,11,72,
0,12,73,
0,12,46,
0,11,46,
0,11,45,
0,11,45,
0,12,43,
0,13,41,
0,13,40,
0,10,44,
0,10,42,
0,10,42,
0,0,39,
0,2,38,
0,0,40,
0,0,41,
0,0,41,
0,0,41,
0,2,41,
0,2,41,
0,2,37,
0,2,37,
0,2,37,
0,0,13,
0,0,12,
0,0,13,
0,0,12,
0,0,12,
0,0,13,
0,0,13,
0,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
1,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,-1,0,0.0
0,0,0,
3,2,0,
2,1,0,
3,1,0,
2,1,0,
2,1,0,
2,1,0,
2,1,0,
2,1,0,
2,1,0,
1,1,0,
0,-1,0,0.0
0,0,14,
0,1,14,
0,0,14,
0,0,14,
0,2,65,
0,1,36,
0,0,0,
6,5,19,
27,23,61,
50,43,69,
80,65,113,
104,85,116,
135,102,164,
162,123,169,
178,126,198,
202,142,206,
220,154,206,
253,178,213,
283,194,235,
302,206,237,
337,225,258,
380,229,330,
388,235,319,
410,248,324,
456,270,355,
493,285,384,
502,297,367,
531,308,386,
530,315,362,
546,320,372,
584,331,409,
587,335,399,
615,352,410,
620,359,404,
635,359,422,
650,372,421,
633,332,453,
609,323,429,
616,326,437,
612,325,433,
600,324,419,
599,323,421,
551,281,416,
539,286,394,
539,277,415,
519,265,408,
509,270,393,
541,307,393,
519,304,371,
505,298,368,
490,293,361,
436,270,315,
372,241,259,
335,231,214,
348,225,266,
332,224,246,
312,215,236,
298,186,292,
274,177,272,
242,167,230,
206,145,204,
169,126,163,
136,105,132,
123,91,158,
99,75,137,
74,59,108,
42,35,61,
21,18,48,
6,5,27,
0,0,8,
0,0,12,
1,2,7,
2,3,7,
1,3,10,
1,2,8,
1,3,8,
0,0,7,
0,0,7,
0,0,7,
0,0,7,
0,-1,11,0.0
0,-1,13,0.0
0,-1,12,0.0
0,-1,13,0.0
0,0,16,
0,0,9,
0,0,10,
0,0,15,
0,-1,9,0.0
0,0,15,
0,0,15,
0,0,9,
0,-1,8,0.0
0,-3,11,0.0
0,-2,7,0.0
0,-3,15,0.0
0,-1,19,0.0
0,-1,16,0.0
0,-1,19,0.0
0,-1,21,0.0
0,-1,21,0.0
0,0,12,
0,0,2,
0,0,0,
0,0,0,
0,0,0,
0,0,0,
4,0,0,
0,0,0,
0,0,1,
0,0,3,
0,-1,3,0.0
0,0,3,
0,0,1,
0,0,0,
0,0,0,
0,0,0,
3,0,0,
3,0,0,
0,0,4,
0,0,0,
0,0,0,
0,1,0,
4,1,0,
4,2,0,
5,2,0,
4,2,0,
4,2,0,
4,2,0,
5,2,0,
3,2,0,
3,1,0,
2,2,0,
2,2,0,
2,1,0,
0,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
1,0,0,
2,2,0,
2,3,2,
2,2,3,
2,3,4,
3,3,4,
1,3,13,
2,3,11,
3,4,9,
3,3,19,
10,9,28,
19,16,49,
